#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	25%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3820.2
#Full time(mm:ss)=	2:33
#Project=	
#Sample=	
#Site=	
#Title=	test_3_red_15s_x10_25p
#Remark=	
#Date=	25.09.2024 09:40
#Acquired=	25.09.2024 09:40:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1000.77	680.667
1003.1	679.778
1005.43	691.333
1007.76	688.445
1010.09	686.889
1012.42	690.667
1014.75	691.333
1017.07	698.222
1019.4	698.889
1021.72	692.222
1024.05	693.111
1026.37	689.556
1028.69	705.333
1031.02	699.556
1033.34	707.778
1035.66	702.889
1037.98	709.333
1040.3	703.333
1042.62	700
1044.93	710.222
1047.25	710.444
1049.57	714.222
1051.88	709.778
1054.2	704.667
1056.51	710.445
1058.82	704
1061.14	705.778
1063.45	717.778
1065.76	714.444
1068.07	719.778
1070.38	718.667
1072.69	725.556
1074.99	724.444
1077.3	724
1079.61	729.778
1081.91	715.556
1084.22	744.222
1086.52	736.222
1088.83	733.778
1091.13	725.111
1093.43	720.445
1095.73	718.667
1098.03	724.444
1100.33	729.333
1102.63	738.444
1104.93	725.778
1107.23	737.556
1109.53	727.111
1111.82	726.445
1114.12	740.444
1116.41	724.667
1118.71	742.444
1121	739.333
1123.29	738.222
1125.58	746.667
1127.88	737.778
1130.17	749.111
1132.45	740.222
1134.74	754.889
1137.03	753.111
1139.32	755.333
1141.61	742.222
1143.89	743.333
1146.18	753.333
1148.46	750.667
1150.75	752.667
1153.03	743.556
1155.31	737.333
1157.59	747.778
1159.88	751.111
1162.15	746.667
1164.43	740.667
1166.71	753.778
1168.99	756
1171.27	740.889
1173.55	754.889
1175.82	746.444
1178.1	755.778
1180.37	748
1182.64	757.778
1184.92	748.444
1187.19	741.556
1189.46	749.778
1191.73	748.889
1194	757.556
1196.27	741.333
1198.54	757.556
1200.81	763.556
1203.08	744
1205.34	755.333
1207.61	752.889
1209.87	758
1212.14	762.667
1214.4	776.444
1216.67	763.111
1218.93	762
1221.19	756.667
1223.45	760.889
1225.71	761.333
1227.97	764.889
1230.23	770.667
1232.49	772.222
1234.74	765.556
1237	765.556
1239.26	768.889
1241.51	762.444
1243.77	768
1246.02	756.667
1248.27	767.111
1250.53	762.889
1252.78	762
1255.03	763.333
1257.28	750.667
1259.53	766.222
1261.78	751.556
1264.02	754.444
1266.27	757.556
1268.52	759.556
1270.76	749.778
1273.01	759.778
1275.25	763.556
1277.5	764
1279.74	760.222
1281.98	759.111
1284.22	766.445
1286.47	750.889
1288.71	751.333
1290.94	760.222
1293.18	766
1295.42	744
1297.66	758.889
1299.9	759.778
1302.13	754.667
1304.37	763.333
1306.6	766
1308.84	768.444
1311.07	776.667
1313.3	764.889
1315.53	760.444
1317.77	767.333
1320	767.778
1322.23	780.667
1324.46	787.555
1326.68	768.889
1328.91	778.222
1331.14	772.444
1333.36	774.889
1335.59	778.889
1337.81	767.778
1340.04	766.889
1342.26	784
1344.49	785.333
1346.71	773.111
1348.93	781.333
1351.15	777.333
1353.37	776
1355.59	780.222
1357.81	772.667
1360.03	776.222
1362.24	764.444
1364.46	766.667
1366.67	773.111
1368.89	778
1371.1	782.889
1373.32	778.667
1375.53	773.111
1377.74	777.556
1379.96	780.444
1382.17	769.556
1384.38	781.111
1386.59	766.222
1388.8	786
1391	771.333
1393.21	778.222
1395.42	776
1397.62	773.778
1399.83	776.444
1402.04	771.778
1404.24	787.778
1406.44	782
1408.64	774.444
1410.85	768
1413.05	785.778
1415.25	776.222
1417.45	776.667
1419.65	772.222
1421.85	774.222
1424.05	791.111
1426.24	770.222
1428.44	785.778
1430.63	775.778
1432.83	789.778
1435.02	784.444
1437.22	771.333
1439.41	790.222
1441.6	772.444
1443.8	778
1445.99	793.111
1448.18	784.667
1450.37	787.111
1452.56	787.778
1454.74	782.667
1456.93	791.333
1459.12	775.778
1461.31	772
1463.49	787.333
1465.68	780.222
1467.86	787.778
1470.04	779.778
1472.23	798.222
1474.41	784.889
1476.59	779.778
1478.77	788.222
1480.95	792.889
1483.13	794
1485.31	785.778
1487.49	806.889
1489.67	798.444
1491.84	807.778
1494.02	798.444
1496.19	791.778
1498.37	800.222
1500.54	794.444
1502.72	810.445
1504.89	792.444
1507.06	806
1509.23	804.667
1511.4	805.333
1513.57	798
1515.74	805.333
1517.91	811.778
1520.08	824
1522.25	818
1524.41	801.778
1526.58	818.444
1528.75	820.889
1530.91	832.444
1533.08	810.667
1535.24	823.111
1537.4	819.555
1539.56	819.556
1541.73	847.556
1543.89	846.222
1546.05	853.556
1548.2	853.333
1550.36	866
1552.52	880.222
1554.68	896
1556.84	926
1558.99	936.222
1561.15	987.333
1563.3	1022
1565.46	1089.78
1567.61	1207.78
1569.76	1348.67
1571.91	1552.22
1574.07	1809.11
1576.22	2067.33
1578.37	2214
1580.52	2168.67
1582.67	1915.11
1584.81	1638.89
1586.96	1408.67
1589.11	1226.67
1591.25	1133.78
1593.4	1040.89
1595.54	988.889
1597.69	939.111
1599.83	907.556
1601.97	900.222
1604.12	865.778
1606.26	845.778
1608.4	848.444
1610.54	837.333
1612.68	831.111
1614.82	824.667
1616.95	842.667
1619.09	818.889
1621.23	823.111
1623.37	804.667
1625.5	806.889
1627.64	796.222
1629.77	816.444
1631.9	814.222
1634.04	805.778
1636.17	803.556
1638.3	807.111
1640.43	803.778
1642.56	793.556
1644.69	803.333
1646.82	801.556
1648.95	795.111
1651.08	807.556
1653.21	792.889
1655.33	792.889
1657.46	787.333
