#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	25%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3269.85
#Full time(mm:ss)=	2:38
#Project=	
#Sample=	
#Site=	
#Title=	test_15s_x10_25p
#Remark=	
#Date=	23.09.2024 10:47
#Acquired=	23.09.2024 10:47:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1000.94	414
1003.27	419.111
1005.6	420.889
1007.93	429.778
1010.26	436.222
1012.59	419.111
1014.91	423.778
1017.24	415.778
1019.57	422
1021.89	436.667
1024.22	426.667
1026.54	425.111
1028.86	438.889
1031.18	435.333
1033.5	437.333
1035.82	436.444
1038.15	433.111
1040.46	447.333
1042.78	457.111
1045.1	435.556
1047.42	448.222
1049.73	439.333
1052.05	442.889
1054.36	436.444
1056.68	446.667
1058.99	446.667
1061.3	440.444
1063.61	438.222
1065.92	437.556
1068.23	436.667
1070.54	446.889
1072.85	442.667
1075.16	440.444
1077.47	440.222
1079.77	451.778
1082.08	450
1084.38	448.222
1086.69	441.333
1088.99	437.111
1091.29	444.222
1093.6	450.222
1095.9	448.667
1098.2	443.111
1100.5	455.556
1102.8	448.667
1105.1	438.444
1107.39	454.222
1109.69	450.222
1111.99	439.333
1114.28	446.667
1116.58	449.778
1118.87	445.556
1121.16	454.222
1123.46	444.222
1125.75	455.778
1128.04	458.444
1130.33	456
1132.62	462.889
1134.91	462.444
1137.2	456.889
1139.48	464
1141.77	461.333
1144.06	453.778
1146.34	456.444
1148.63	449.556
1150.91	466.667
1153.19	463.333
1155.48	459.556
1157.76	464.667
1160.04	452.444
1162.32	461.333
1164.6	460.444
1166.88	456.889
1169.15	468.222
1171.43	463.778
1173.71	460.444
1175.98	452.889
1178.26	456.444
1180.53	465.111
1182.81	458.444
1185.08	458.889
1187.35	455.333
1189.62	454.667
1191.9	453.111
1194.17	449.111
1196.44	459.111
1198.7	466.222
1200.97	464
1203.24	464
1205.51	456.667
1207.77	464.889
1210.04	460.889
1212.3	452
1214.56	469.556
1216.83	462.667
1219.09	464.444
1221.35	466.889
1223.61	462.222
1225.87	466.667
1228.13	468.667
1230.39	465.333
1232.65	454
1234.91	455.556
1237.16	463.333
1239.42	457.111
1241.67	460.444
1243.93	453.111
1246.18	453.556
1248.43	459.556
1250.69	447.333
1252.94	462.889
1255.19	446.667
1257.44	468.889
1259.69	452
1261.94	453.778
1264.19	449.556
1266.43	454.889
1268.68	455.111
1270.93	456.889
1273.17	460.667
1275.41	460.889
1277.66	452.889
