#Acq. time (s)=	3
#Accumulations=	30
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	5%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3269.85
#Full time(mm:ss)=	1:46
#Project=	
#Sample=	MfC_aged
#Site=	
#Title=	test_3s_x30_5p
#Remark=	
#Date=	23.09.2024 10:29
#Acquired=	23.09.2024 10:29:12
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1000.94	40.1379
1003.27	39.1724
1005.6	43.6552
1007.93	43.1724
1010.26	42.4138
1012.59	41.4483
1014.91	44.4138
1017.24	40.2759
1019.57	40.1379
1021.89	41.3103
1024.22	41.931
1026.54	40.9655
1028.86	41.6552
1031.18	40.8276
1033.5	40.3448
1035.82	40.6897
1038.15	40.7586
1040.46	42.5517
1042.78	40.6207
1045.1	41.6552
1047.42	40.4828
1049.73	42.2759
1052.05	41.0345
1054.36	41.5172
1056.68	40.4138
1058.99	41.0345
1061.3	41.7931
1063.61	42.1379
1065.92	42.2069
1068.23	42.3448
1070.54	39.8621
1072.85	42.2759
1075.16	42.2069
1077.47	40.2759
1079.77	41.3103
1082.08	43.6552
1084.38	42.9655
1086.69	40.2069
1088.99	40.8276
1091.29	42
1093.6	40.069
1095.9	41.7241
1098.2	43.3103
1100.5	40.4828
1102.8	42.2069
1105.1	42.069
1107.39	42.3448
1109.69	42.6207
1111.99	41.3793
1114.28	42.6207
1116.58	42.4138
1118.87	41.4483
1121.16	41.0345
1123.46	41.1034
1125.75	41.0345
1128.04	42.2759
1130.33	42.4138
1132.62	42.069
1134.91	41.1724
1137.2	42.8966
1139.48	42.2069
1141.77	41.6552
1144.06	40.6207
1146.34	44.2759
1148.63	40.7586
1150.91	41.5172
1153.19	41.3793
1155.48	41.8621
1157.76	41.3793
1160.04	41.1034
1162.32	42.6897
1164.6	40.1379
1166.88	41.7241
1169.15	42.2069
1171.43	41.8621
1173.71	40.6897
1175.98	41.7241
1178.26	42.069
1180.53	41.8621
1182.81	40.5517
1185.08	41.8621
1187.35	42.2069
1189.62	41.5172
1191.9	41.4483
1194.17	43.1034
1196.44	42.4828
1198.7	42.7586
1200.97	41.3793
1203.24	42.3448
