#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	25%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3272.5
#Full time(mm:ss)=	2:38
#Project=	
#Sample=	
#Site=	
#Title=	test2_15s_x10_25p
#Remark=	
#Date=	23.09.2024 11:10
#Acquired=	23.09.2024 11:10:37
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1000.94	422.222
1003.27	423.778
1005.6	418
1007.93	426.444
1010.26	418.667
1012.59	420
1014.91	421.333
1017.24	427.333
1019.57	424.889
1021.89	424
1024.22	422
1026.54	428.444
1028.86	433.333
1031.18	423.778
1033.5	429.111
1035.82	428.222
1038.15	434.222
1040.46	434.444
1042.78	431.778
1045.1	437.778
1047.42	446.222
1049.73	444.667
1052.05	445.111
1054.36	437.333
1056.68	438.444
1058.99	441.778
1061.3	445.111
1063.61	439.778
1065.92	443.778
1068.23	437.333
1070.54	448.889
1072.85	440.222
1075.16	445.556
1077.47	453.778
1079.77	453.111
1082.08	451.111
1084.38	448.889
1086.69	454
1088.99	448.667
1091.29	448.667
1093.6	448
1095.9	448.889
1098.2	454.444
1100.5	464.222
1102.8	451.556
1105.1	450.444
1107.39	461.111
1109.69	466.889
1111.99	446.667
1114.28	460.444
1116.58	468.222
1118.87	463.778
1121.16	460
1123.46	467.111
1125.75	468
1128.04	466
1130.33	469.111
1132.62	479.333
1134.91	472.889
1137.2	463.333
1139.48	471.778
1141.77	469.556
1144.06	469.556
1146.34	483.556
1148.63	478.222
1150.91	482.889
1153.19	480
1155.48	481.778
1157.76	465.111
1160.04	469.778
1162.32	479.111
1164.6	470.222
1166.88	481.333
1169.15	468.444
1171.43	472.889
1173.71	478
1175.98	479.333
1178.26	481.333
1180.53	476.889
1182.81	479.111
1185.08	476.667
1187.35	478.444
1189.62	478.889
1191.9	474.889
1194.17	487.778
1196.44	478.667
1198.7	481.778
1200.97	480.667
1203.24	477.333
1205.51	483.111
1207.77	477.333
1210.04	486.444
1212.3	484.222
1214.56	484.222
1216.83	485.333
1219.09	481.556
1221.35	484
1223.61	476.222
1225.87	479.778
1228.13	484.444
1230.39	464
1232.65	485.333
1234.91	486.889
1237.16	489.111
1239.42	487.556
1241.67	480.889
1243.93	484.444
1246.18	491.778
1248.43	484.667
1250.69	478.667
1252.94	486
1255.19	478.667
1257.44	471.333
1259.69	473.556
1261.94	483.111
1264.19	490
1266.43	485.778
1268.68	470.889
1270.93	473.778
1273.17	479.333
1275.41	473.111
1277.66	470.444
1279.9	489.333
1282.14	480
1284.39	482.222
1286.63	487.556
1288.87	480
1291.11	472.667
1293.35	482.222
1295.58	488
1297.82	483.778
1300.06	476.444
1302.29	478.667
1304.53	481.778
1306.76	490.889
1309	492.889
1311.23	483.778
1313.46	491.778
1315.7	480.444
1317.93	482
1320.16	489.556
1322.39	483.111
1324.61	489.778
1326.84	486.444
1329.07	489.556
1331.3	490
1333.52	477.111
1335.75	482.222
1337.98	487.556
1340.2	498.222
1342.42	494.667
1344.65	493.556
1346.87	490.889
1349.09	484.222
1351.31	489.556
1353.53	485.556
1355.75	506.222
1357.97	489.778
1360.18	490.444
1362.4	496.667
1364.62	486.667
1366.83	485.111
1369.05	491.333
1371.26	493.111
1373.48	497.333
1375.69	492.667
1377.9	488.222
1380.11	488.889
1382.33	489.111
1384.54	488.889
1386.75	499.111
1388.95	495.556
1391.16	494
1393.37	499.556
1395.58	486.667
1397.78	493.778
1399.99	504.444
1402.19	491.333
1404.4	501.556
1406.6	486.889
1408.8	495.778
1411.01	493.556
1413.21	488
1415.41	500.667
1417.61	492
1419.81	494
1422	500.444
1424.2	502.889
1426.4	505.111
1428.6	504.222
1430.79	507.111
1432.99	502
1435.18	504
1437.38	510.444
1439.57	504.222
1441.76	503.333
1443.95	502.222
1446.14	501.333
1448.33	503.556
1450.52	510.667
1452.71	504.667
1454.9	503.556
1457.09	507.111
1459.28	508.667
1461.46	499.778
1463.65	514.667
1465.83	506
1468.02	506.889
1470.2	504.444
1472.38	505.333
1474.57	510.444
1476.75	514
1478.93	511.111
1481.11	525.111
1483.29	527.333
1485.47	516.889
1487.65	510
1489.82	516.667
1492	520.889
1494.18	527.778
1496.35	513.778
1498.53	520.222
1500.7	526.444
1502.87	536.222
1505.05	521.333
1507.22	533.333
1509.39	524.889
1511.56	532.444
1513.73	529.778
1515.9	542.667
1518.07	522.222
1520.24	536.222
1522.4	545.778
1524.57	539.778
1526.74	536.222
1528.9	535.333
1531.07	542.222
1533.23	544.889
1535.39	545.556
1537.56	547.556
1539.72	560.222
1541.88	565.778
1544.04	571.778
1546.2	582
1548.36	584.667
1550.52	594
1552.68	608.222
1554.83	626.444
1556.99	632.889
1559.15	672
1561.3	706.444
1563.46	768.889
1565.61	836.444
1567.76	950
1569.92	1084.67
1572.07	1275.78
1574.22	1458
1576.37	1620.89
1578.52	1622.44
1580.67	1451.56
1582.82	1248.44
1584.97	1040
1587.11	903.778
1589.26	804.667
1591.41	733.556
1593.55	694.445
1595.7	656.667
1597.84	619.111
1599.99	603.111
1602.13	592
1604.27	587.556
1606.41	587.778
1608.55	569.111
1610.69	567.778
1612.83	558.889
1614.97	557.333
1617.11	557.111
1619.25	554.444
1621.38	539.111
1623.52	543.333
1625.66	544
1627.79	540.667
1629.92	531.111
1632.06	539.111
1634.19	545.556
1636.32	532.444
1638.45	536.444
1640.59	526.444
1642.72	529.111
1644.85	529.556
1646.97	532.889
1649.1	543.111
1651.23	532.667
1653.36	536.444
1655.48	534.667
1657.61	534
1659.73	540.444
1661.86	544.667
1663.98	536.444
1666.11	533.333
1668.23	538.222
1670.35	535.111
1672.47	532.667
1674.59	530
1676.71	528
1678.83	532.667
1680.95	531.778
1683.07	532.667
1685.19	535.556
1687.3	534.889
1689.42	536
1691.53	525.111
1693.65	534.889
1695.76	523.556
1697.87	520
1699.99	533.111
1702.1	535.333
1704.21	526.667
1706.32	537.556
1708.43	524.889
1710.54	526.667
1712.65	530.889
1714.76	526.222
1716.87	527.778
1718.97	523.111
1721.08	539.556
1723.19	533.555
1725.29	530.222
1727.39	520
1729.5	520.222
1731.6	533.556
1733.7	538.222
1735.8	536.222
1737.91	541.778
1740.01	547.111
1742.11	543.556
1744.21	546.667
1746.3	534.444
1748.4	539.333
1750.5	534.444
1752.6	531.778
1754.69	546.667
1756.79	535.333
1758.88	519.333
1760.98	524
1763.07	536.222
1765.16	537.111
1767.26	551.556
1769.35	538
1771.44	539.333
1773.53	546.444
1775.62	549.333
1777.71	548.222
1779.8	543.333
1781.88	548.444
1783.97	551.333
1786.06	545.333
1788.14	548.444
1790.23	538.667
1792.31	553.778
1794.4	543.333
1796.48	547.111
1798.56	546
1800.64	544.889
1802.73	553.333
1804.81	548.667
1806.89	533.556
1808.97	548
1811.05	543.333
1813.12	553.556
1815.2	556.444
1817.28	551.556
1819.35	541.778
1821.43	546
1823.51	552.667
1825.58	543.111
1827.65	539.556
1829.73	533.333
1831.8	543.333
1833.87	545.778
1835.94	543.333
1838.01	536.667
1840.08	552
1842.15	542.222
1844.22	544.222
1846.29	545.333
1848.36	546.222
1850.42	549.111
1852.49	537.778
1854.56	545.111
1856.62	554.889
1858.68	545.111
1860.75	545.333
1862.81	538.222
1864.88	532.445
1866.94	529.333
1869	530.667
1871.06	548
1873.12	535.555
1875.18	549.556
1877.24	544.444
1879.3	549.556
1881.35	548.222
1883.41	529.111
1885.47	553.111
1887.52	552.222
1889.58	546.889
1891.63	558.222
1893.69	541.111
1895.74	537.556
1897.79	555.556
1899.84	540.222
1901.89	555.333
1903.95	561.778
1906	555.333
1908.05	558
1910.09	546
1912.14	549.111
1914.19	555.111
1916.24	558.667
1918.28	561.778
1920.33	550
1922.37	552.445
1924.42	566.444
1926.46	550
1928.51	562.222
1930.55	558.222
1932.59	563.111
1934.63	563.778
1936.67	566
1938.71	554.444
1940.75	563.333
1942.79	558
1944.83	558.444
1946.87	556.667
1948.91	561.556
1950.94	560.444
1952.98	551.333
1955.01	557.556
1957.05	551.111
1959.08	552
1961.12	549.111
1963.15	551.111
1965.18	545.333
1967.21	552
1969.25	545.333
1971.27	553.111
1973.31	547.111
1975.33	542
1977.36	548.444
1979.39	552
1981.42	558.222
1983.45	548.667
1985.47	550
1987.5	549.555
1989.52	555.111
1991.55	558.444
1993.57	545.778
1995.59	542.889
1997.62	548
1999.64	547.556
2001.66	549.556
2003.68	545.556
2005.7	558.445
2007.72	560.889
2009.74	555.333
2011.76	550.667
2013.77	559.333
2015.79	555.778
2017.81	545.778
2019.82	559.555
2021.84	552.889
2023.85	551.556
2025.87	561.556
2027.88	557.111
2029.9	552.444
2031.91	556
2033.92	556.444
2035.93	551.778
2037.94	559.333
2039.95	550.222
2041.96	559.111
2043.97	560.889
2045.98	551.333
2047.98	560.222
2049.99	567.556
2052	570
2054	563.778
2056.01	561.556
2058.01	569.778
2060.02	568.667
2062.02	573.778
2064.02	572.667
2066.03	578.667
2068.03	566.889
2070.03	571.333
2072.03	566.889
2074.03	583.778
2076.03	568.667
2078.03	562.222
2080.02	568.667
2082.02	567.778
2084.02	573.111
2086.01	581.333
2088.01	567.778
2090	569.111
2092	566.444
2093.99	576.222
2095.99	563.556
2097.98	571.111
2099.97	563.111
2101.96	570.444
2103.95	573.778
2105.94	558.667
2107.93	578
2109.92	579.556
2111.91	572
2113.9	571.556
2115.88	572.222
2117.87	572
2119.86	558.667
2121.84	563.778
2123.83	571.111
2125.81	564
2127.8	572.889
2129.78	564.667
2131.76	556
2133.74	554.667
2135.73	580
2137.71	564.667
2139.69	552.222
2141.67	564
2143.65	562.889
2145.62	566.889
2147.6	551.333
2149.58	560.667
2151.56	556.444
2153.53	567.333
2155.51	575.778
2157.48	563.111
2159.46	568.667
2161.43	568.889
