#Acq. time (s)=	15
#Accumulations=	10
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	5%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3269.85
#Full time(mm:ss)=	2:33
#Project=	
#Sample=	
#Site=	
#Title=	test_15s_x10_5p
#Remark=	
#Date=	23.09.2024 10:39
#Acquired=	23.09.2024 10:39:22
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1000.94	118
1003.27	116.667
1005.6	120.222
1007.93	116.667
1010.26	118.222
1012.59	114.222
1014.91	118.222
1017.24	118.889
1019.57	124.222
1021.89	115.778
1024.22	116.222
1026.54	118.667
1028.86	124.222
1031.18	117.556
1033.5	118.667
1035.82	117.111
1038.15	119.111
1040.46	118.667
1042.78	116.889
1045.1	121.556
1047.42	122
1049.73	118.444
1052.05	119.111
1054.36	118.444
1056.68	127.111
1058.99	124
1061.3	122.889
1063.61	128
1065.92	121.333
1068.23	124.444
1070.54	119.111
1072.85	121.333
1075.16	120
1077.47	118.444
1079.77	121.556
1082.08	126.667
1084.38	119.556
1086.69	122.222
1088.99	122.889
1091.29	116.444
1093.6	120.889
1095.9	121.556
1098.2	122.889
1100.5	123.556
1102.8	122.222
1105.1	127.111
1107.39	121.111
1109.69	118.889
1111.99	121.556
1114.28	125.111
1116.58	121.556
1118.87	122.889
1121.16	121.333
1123.46	118.222
1125.75	120.444
1128.04	128.667
1130.33	122
1132.62	126.222
1134.91	124
1137.2	126.667
1139.48	132
1141.77	121.556
1144.06	123.556
1146.34	123.333
1148.63	120
1150.91	125.333
1153.19	126.222
1155.48	117.333
1157.76	121.556
1160.04	115.556
1162.32	123.778
1164.6	126.667
1166.88	124.444
1169.15	123.111
1171.43	124.444
1173.71	122.889
1175.98	121.333
1178.26	121.778
1180.53	123.333
1182.81	124.667
1185.08	118.667
1187.35	119.111
1189.62	121.778
1191.9	118.889
1194.17	124.444
1196.44	120.889
1198.7	124.222
1200.97	119.556
1203.24	125.778
1205.51	124.444
1207.77	126.444
1210.04	126.667
1212.3	118.667
1214.56	117.556
1216.83	120.889
1219.09	128.444
1221.35	121.111
1223.61	123.111
1225.87	126
1228.13	127.778
1230.39	123.778
1232.65	123.333
1234.91	120.222
1237.16	122
1239.42	122.889
1241.67	122.667
1243.93	120.222
1246.18	116.667
1248.43	121.111
1250.69	118.667
1252.94	121.556
1255.19	122.889
1257.44	122
1259.69	118.444
1261.94	120
1264.19	125.111
1266.43	118.889
1268.68	116.667
1270.93	117.333
1273.17	122.222
1275.41	122.667
1277.66	121.778
1279.9	120.667
1282.14	116.667
1284.39	121.778
1286.63	119.556
1288.87	120.889
1291.11	118.667
1293.35	123.333
1295.58	116.889
1297.82	120.444
1300.06	118.222
1302.29	122.222
1304.53	120
1306.76	122.444
1309	121.778
1311.23	125.333
1313.46	124.889
1315.7	121.333
1317.93	122
1320.16	127.556
1322.39	124.889
1324.61	126.889
1326.84	121.111
1329.07	124.444
1331.3	118.889
1333.52	124.667
1335.75	128
1337.98	123.556
1340.2	123.111
1342.42	122.667
1344.65	120.222
1346.87	122
1349.09	124.222
1351.31	122.889
1353.53	118.222
1355.75	120
1357.97	120.222
1360.18	120.889
1362.4	121.111
1364.62	119.111
1366.83	120.222
1369.05	118
1371.26	126.222
1373.48	123.333
1375.69	121.333
1377.9	119.333
1380.11	121.111
1382.33	120.889
1384.54	121.778
1386.75	121.111
1388.95	117.111
1391.16	121.111
1393.37	121.556
1395.58	120.222
1397.78	107.778
1399.99	125.111
1402.19	116.889
1404.4	124.667
1406.6	122
1408.8	118.222
1411.01	118.444
1413.21	117.778
1415.41	120.444
1417.61	123.333
1419.81	117.778
1422	122.667
1424.2	124.444
1426.4	114.667
1428.6	117.111
1430.79	120.889
1432.99	120.444
1435.18	120.667
1437.38	123.778
1439.57	118.667
1441.76	123.556
1443.95	124.889
1446.14	123.778
1448.33	122.222
1450.52	120.444
1452.71	121.111
1454.9	123.556
1457.09	119.333
1459.28	129.111
1461.46	120.667
1463.65	116.889
1465.83	123.111
1468.02	118.444
1470.2	120.889
1472.38	126.222
1474.57	122.222
1476.75	120.444
1478.93	124.889
1481.11	127.111
1483.29	122.444
1485.47	120.889
1487.65	124.667
1489.82	120.667
1492	126.667
1494.18	123.556
1496.35	127.333
1498.53	122.222
1500.7	120.222
1502.87	126.889
1505.05	120
1507.22	125.556
1509.39	124.667
1511.56	126
1513.73	122.667
1515.9	125.556
1518.07	122.889
1520.24	123.778
1522.4	118.889
1524.57	122
1526.74	123.111
1528.9	128
1531.07	127.333
1533.23	125.111
1535.39	128.444
1537.56	125.556
1539.72	126.222
1541.88	124.889
1544.04	132.444
1546.2	127.556
1548.36	129.333
1550.52	128
1552.68	134.667
1554.83	139.333
1556.99	140.889
1559.15	145.111
1561.3	149.778
1563.46	153.778
1565.61	164.222
1567.76	179.333
1569.92	201.778
1572.07	224.889
1574.22	260.889
1576.37	306.444
1578.52	328
1580.67	318.444
1582.82	285.556
1584.97	249.556
1587.11	209.333
1589.26	192.222
1591.41	168.889
1593.55	158.444
1595.7	152.889
1597.84	142.889
1599.99	145.778
1602.13	142.222
1604.27	137.778
1606.41	134.667
1608.55	125.556
1610.69	138.222
1612.83	128.889
1614.97	130.444
1617.11	118.889
1619.25	126.444
1621.38	125.556
1623.52	132.444
1625.66	125.778
1627.79	121.556
1629.92	123.556
1632.06	126.667
1634.19	115.333
1636.32	122.444
1638.45	118
1640.59	120.222
1642.72	119.333
1644.85	121.778
1646.97	121.556
1649.1	123.778
1651.23	125.111
1653.36	120
1655.48	121.778
1657.61	124
1659.73	120.222
1661.86	113.778
1663.98	121.333
1666.11	117.778
1668.23	119.778
1670.35	124.444
1672.47	121.333
1674.59	119.111
1676.71	120.444
1678.83	122.889
1680.95	117.778
1683.07	117.111
1685.19	122.889
1687.3	118.889
1689.42	120
1691.53	116.667
1693.65	125.556
1695.76	125.333
1697.87	119.556
1699.99	118
1702.1	120.889
1704.21	123.778
1706.32	121.333
1708.43	122.667
1710.54	126.444
1712.65	115.778
1714.76	120.667
1716.87	122.222
1718.97	115.333
1721.08	118.667
1723.19	121.556
1725.29	118.444
1727.39	124.222
1729.5	123.111
1731.6	119.111
1733.7	122
1735.8	123.111
1737.91	119.556
1740.01	121.778
1742.11	125.333
1744.21	124.889
1746.3	122.444
1748.4	124.667
1750.5	123.778
1752.6	120
1754.69	115.333
1756.79	117.556
1758.88	116.889
1760.98	124.222
1763.07	125.111
1765.16	123.778
1767.26	118
1769.35	127.111
1771.44	120.222
1773.53	115.778
1775.62	118
1777.71	122.444
1779.8	112.667
1781.88	122.889
1783.97	120.444
1786.06	119.333
1788.14	120.667
1790.23	127.111
1792.31	120.889
1794.4	124
1796.48	124.222
1798.56	116.222
1800.64	118.444
1802.73	121.556
1804.81	125.333
1806.89	119.333
1808.97	123.778
1811.05	120.222
1813.12	116.222
1815.2	121.333
1817.28	121.556
1819.35	119.556
1821.43	120.222
1823.51	119.556
1825.58	120.222
1827.65	120.222
1829.73	118.667
1831.8	122.222
1833.87	120.222
1835.94	118
1838.01	119.333
1840.08	122.889
1842.15	117.778
1844.22	116.667
1846.29	122.222
1848.36	117.556
1850.42	121.556
1852.49	126.444
1854.56	124.889
1856.62	117.556
1858.68	122
1860.75	116.444
1862.81	116.667
1864.88	117.556
1866.94	118.444
1869	117.778
1871.06	119.556
1873.12	120.222
1875.18	120.222
1877.24	124.444
1879.3	117.778
1881.35	122.444
1883.41	122
1885.47	120.667
1887.52	122.889
1889.58	119.333
1891.63	116.889
1893.69	125.556
1895.74	119.111
1897.79	119.333
1899.84	122
1901.89	118.444
1903.95	118
1906	120
1908.05	120.222
1910.09	117.111
1912.14	116.222
1914.19	117.556
1916.24	121.778
1918.28	116.222
1920.33	117.556
1922.37	124
1924.42	121.556
1926.46	119.556
1928.51	122.889
1930.55	125.333
1932.59	116.667
1934.63	119.111
1936.67	121.556
1938.71	118.222
1940.75	119.111
1942.79	122.889
1944.83	119.778
1946.87	119.111
1948.91	120
1950.94	118.667
1952.98	122.889
1955.01	119.111
1957.05	114.889
1959.08	119.556
1961.12	116.222
1963.15	121.111
1965.18	122.889
1967.21	118.222
1969.25	120
1971.27	119.556
1973.31	122
1975.33	124.667
1977.36	117.333
1979.39	118.667
1981.42	120.667
1983.45	119.778
1985.47	118.889
1987.5	124
1989.52	121.556
1991.55	119.556
1993.57	121.556
1995.59	119.111
1997.62	112
1999.64	121.556
2001.66	118
2003.68	120.222
2005.7	119.778
2007.72	117.778
2009.74	121.778
2011.76	113.111
2013.77	117.556
2015.79	123.111
2017.81	117.111
2019.82	118.444
2021.84	117.333
2023.85	116.889
2025.87	120.444
2027.88	122
2029.9	113.333
2031.91	122.889
2033.92	120.444
2035.93	116
2037.94	117.556
2039.95	116.667
2041.96	121.778
2043.97	116.889
2045.98	117.111
2047.98	117.778
2049.99	114.889
2052	116.667
2054	121.556
2056.01	116
2058.01	120.667
2060.02	121.333
2062.02	124.222
2064.02	114.667
2066.03	115.556
2068.03	118.889
2070.03	120.444
2072.03	120.222
2074.03	122.444
2076.03	123.111
2078.03	116.889
2080.02	119.556
2082.02	122
2084.02	124
2086.01	122
2088.01	117.778
2090	118.889
2092	117.778
2093.99	118.889
2095.99	122.889
2097.98	118.889
2099.97	122.222
2101.96	122.444
2103.95	125.556
2105.94	118
2107.93	122.222
2109.92	121.333
2111.91	116.889
2113.9	123.111
2115.88	125.778
2117.87	122
2119.86	120.667
2121.84	118.444
2123.83	116.444
2125.81	122
2127.8	114.889
2129.78	116
2131.76	116.444
2133.74	121.778
2135.73	120
2137.71	117.778
2139.69	120.444
2141.67	117.111
2143.65	114.444
2145.62	122.222
2147.6	119.333
2149.58	123.111
2151.56	122.444
2153.53	120.444
2155.51	115.333
2157.48	122.667
2159.46	120
2161.43	118.222
2163.4	119.111
2165.38	119.556
2167.35	120.667
2169.32	121.778
2171.29	117.333
2173.26	120
2175.23	119.556
2177.2	118.889
2179.17	123.111
2181.14	121.778
2183.1	116
2185.07	118.889
2187.04	117.778
2189	119.333
2190.97	120.667
2192.93	121.778
2194.89	120.667
2196.86	121.333
2198.82	118.444
2200.78	111.111
2202.74	116.889
2204.71	117.111
2206.67	118.667
2208.63	118.889
2210.58	126.889
2212.54	122
2214.5	122
2216.46	121.333
2218.42	120.667
2220.37	121.778
2222.33	122
2224.28	116
2226.24	116.667
2228.19	121.778
2230.14	123.333
2232.1	119.556
2234.05	125.111
2236	118.889
2237.95	118.444
2239.9	123.778
2241.85	120.889
2243.8	120
2245.75	122.222
2247.7	124.889
2249.65	123.333
2251.59	117.778
2253.54	114.444
2255.49	119.333
2257.43	121.111
2259.38	121.778
2261.32	120.889
2263.26	119.778
2265.21	117.556
2267.15	119.556
2269.09	115.778
2271.03	120.444
2272.97	118
2274.92	122.667
2276.85	117.556
2278.79	113.111
2280.73	109.111
2282.67	120.667
2284.61	120.667
2286.54	122.444
2288.48	115.333
2290.42	115.556
2292.35	117.111
2294.29	112.444
2296.22	118.889
2298.15	120.667
2300.09	117.778
2302.02	112
2303.95	122
2305.88	117.111
2307.81	112.444
2309.74	117.778
2311.67	122.444
2313.6	116.222
2315.53	114.444
2317.46	115.556
2319.38	117.333
2321.31	120.222
2323.24	118.889
2325.16	117.333
2327.09	119.778
2329.01	120.889
2330.94	118.667
2332.86	120.222
2334.78	117.111
2336.7	113.333
2338.62	122.667
2340.55	116.889
2342.47	116.444
2344.39	117.778
2346.3	114.222
2348.22	113.778
2350.14	119.556
2352.06	119.333
2353.98	120.667
2355.89	120.667
2357.81	116.444
2359.72	126.667
2361.64	118.222
2363.55	120
2365.47	116.444
2367.38	117.111
2369.29	116.444
2371.21	113.556
2373.12	120.444
2375.03	123.778
2376.94	114.444
2378.85	119.333
2380.76	120
2382.67	118.222
2384.57	118
2386.48	116.889
2388.39	120
2390.3	115.111
2392.2	119.333
2394.11	115.333
2396.01	120.889
2397.91	118.444
2399.82	113.111
2401.72	119.111
2403.62	114.444
2405.53	120.444
2407.43	124.222
2409.33	118.222
2411.23	117.333
2413.13	116.444
2415.03	114.889
2416.93	114
2418.82	112.889
2420.72	115.556
2422.62	118.667
2424.52	113.778
2426.41	120.222
2428.31	122.222
2430.2	117.333
2432.1	116.222
2433.99	118.667
2435.88	116.222
2437.78	115.333
2439.67	115.333
2441.56	115.111
2443.45	121.333
2445.34	118.444
2447.23	121.556
2449.12	118.222
2451.01	125.111
2452.9	120.667
2454.79	119.556
2456.67	121.778
2458.56	117.333
2460.44	118.444
2462.33	120.889
2464.21	118.222
2466.1	124
2467.98	115.556
2469.87	120.667
2471.75	118.222
2473.63	124.444
2475.51	118.222
2477.39	119.333
2479.28	121.111
2481.15	114.667
2483.03	115.111
2484.91	119.778
2486.79	117.778
2488.67	124.889
2490.55	118.222
2492.42	118.222
2494.3	113.778
2496.18	119.778
2498.05	117.556
2499.93	119.333
2501.8	112.889
2503.67	114.444
2505.55	114.667
2507.42	121.333
2509.29	111.111
2511.16	120
2513.03	115.111
2514.9	112.444
2516.77	115.111
2518.64	113.333
2520.51	118.444
2522.38	118.889
2524.25	115.556
2526.11	116.444
2527.98	117.556
2529.84	120.667
2531.71	114.667
2533.58	116.444
2535.44	114.222
2537.3	115.111
2539.17	120.444
2541.03	121.111
2542.89	116.444
2544.75	113.111
2546.61	112.667
2548.48	111.778
2550.34	117.778
2552.2	116.222
2554.05	121.333
2555.91	114
2557.77	108.667
2559.63	113.556
2561.48	119.333
2563.34	119.333
2565.2	113.333
2567.05	118.444
2568.91	118
2570.76	116.444
2572.61	115.556
2574.47	121.111
2576.32	114.667
2578.17	123.778
2580.02	120.222
2581.87	116.444
2583.72	115.111
2585.57	118
2587.42	112
2589.27	122.667
2591.12	118.667
2592.97	119.111
2594.82	117.556
2596.66	120.222
2598.51	117.111
2600.35	122.667
2602.2	121.778
2604.04	123.111
2605.89	120.667
2607.73	124.444
2609.57	123.778
2611.42	124.444
2613.26	130
2615.1	123.778
2616.94	125.556
2618.78	124.444
2620.62	132.222
2622.46	130.222
2624.3	128.889
2626.14	131.778
2627.98	134.667
2629.81	129.778
2631.65	136.444
2633.49	137.333
2635.32	142.444
2637.16	136.889
2638.99	139.556
2640.82	136.444
2642.66	140.889
2644.49	143.778
2646.32	137.556
2648.16	138.667
2649.99	135.556
2651.82	144.667
2653.65	139.333
2655.48	139.333
2657.31	139.778
2659.14	138.889
2660.96	147.778
2662.79	144.444
2664.62	143.556
2666.45	150.889
2668.27	146.444
2670.1	146.667
2671.92	158.444
2673.75	158.444
2675.57	158
2677.39	170
2679.22	173.778
2681.04	169.778
2682.86	174.667
2684.68	178.444
2686.5	178
2688.33	176.889
2690.15	172.222
2691.96	156.444
2693.78	169.111
2695.6	158.222
2697.42	163.333
2699.24	144.889
2701.05	150.222
2702.87	144.444
2704.69	144.222
2706.5	139.556
2708.31	140.667
2710.13	138
2711.94	132
2713.76	132.667
2715.57	131.333
2717.38	127.333
2719.19	125.556
2721	128.667
2722.81	122.444
2724.62	124.444
2726.43	120.667
2728.24	120.222
2730.05	120.667
2731.86	121.556
2733.67	117.556
2735.47	114.222
2737.28	110.222
2739.09	110.889
2740.89	114.889
2742.7	110
2744.5	109.778
2746.31	117.556
2748.11	116.667
2749.91	119.333
2751.71	111.111
2753.52	115.778
2755.32	112
2757.12	113.778
2758.92	106.889
2760.72	114.667
2762.52	108.444
2764.32	112
2766.11	106.222
2767.91	111.778
2769.71	110.222
2771.51	114.667
2773.3	108.444
2775.1	108.444
2776.89	111.333
2778.69	110
2780.48	106.667
2782.28	110.444
2784.07	108
2785.86	114.667
2787.65	112.667
2789.45	111.556
2791.24	110.667
2793.03	111.778
2794.82	115.333
2796.61	107.333
2798.4	108.444
2800.19	105.556
2801.97	105.556
2803.76	103.778
2805.55	106.667
2807.34	107.778
2809.12	106.889
2810.91	106.889
2812.69	104.667
2814.48	107.556
2816.26	110.889
2818.04	107.111
2819.83	106.667
2821.61	107.111
2823.39	109.333
2825.17	112
2826.95	111.556
2828.73	107.111
2830.51	107.333
2832.29	102
2834.07	104.889
2835.85	107.778
2837.63	104.444
2839.41	106.444
2841.18	103.333
2842.96	108.444
2844.74	108.444
2846.51	104.222
2848.29	105.556
2850.06	102.667
2851.84	106.889
2853.61	101.778
2855.38	107.778
2857.15	102.889
2858.93	104.222
2860.7	104
2862.47	108.444
2864.24	105.333
2866.01	104.889
2867.78	102.889
2869.55	102.444
2871.32	103.333
2873.08	110.889
2874.85	107.333
2876.62	100.222
2878.39	107.556
2880.15	106.444
2881.92	102
2883.68	106.889
2885.45	103.556
2887.21	104.889
2888.97	107.333
2890.74	103.556
2892.5	104.667
2894.26	104
2896.02	105.778
2897.78	101.111
2899.55	102.444
2901.31	103.778
2903.07	107.111
2904.82	108
2906.58	107.778
2908.34	106.667
2910.1	107.333
2911.86	105.556
2913.61	104.444
2915.37	103.556
2917.12	105.111
2918.88	102.667
2920.63	107.556
2922.39	108.222
2924.14	96.8889
2925.9	105.556
2927.65	100.889
2929.4	104.889
2931.15	109.556
2932.9	103.333
2934.65	108
2936.4	103.778
2938.15	103.556
2939.9	108.667
2941.65	105.333
2943.4	102.889
2945.15	101.556
2946.9	108
2948.64	105.333
2950.39	104.667
2952.13	103.333
2953.88	102.444
2955.62	100
2957.37	103.778
2959.11	101.778
2960.86	102.444
2962.6	98.4444
2964.34	103.556
2966.08	101.556
2967.82	102.889
2969.56	97.7778
2971.31	103.111
2973.04	100.667
2974.78	99.1111
2976.52	102.889
2978.26	99.1111
2980	98.6667
2981.74	103.333
2983.48	99.3333
2985.21	106.667
2986.95	99.5556
2988.68	102.667
2990.42	105.556
2992.15	101.111
2993.89	102.444
2995.62	97.1111
2997.35	99.7778
2999.09	97.5556
