#Acq. time (s)=	5
#Accumulations=	30
#Range (cm-¹)=	1000...3000
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity OE
#Objective=	x100_VIS_LWD
#Grating=	300 (600nm)
#ND Filter=	5%
#Laser=	633nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-3269.85
#Full time(mm:ss)=	2:37
#Project=	
#Sample=	
#Site=	
#Title=	test_5s_x30_5p
#Remark=	
#Date=	23.09.2024 10:33
#Acquired=	23.09.2024 10:33:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1000.94	53.5862
1003.27	51.7931
1005.6	56.4828
1007.93	56.3448
1010.26	53.2414
1012.59	55.6552
1014.91	55.4483
1017.24	52.4828
1019.57	53.8621
1021.89	54.2759
1024.22	56.1379
1026.54	54
1028.86	54.6207
1031.18	53.3103
1033.5	54.1379
1035.82	54.069
1038.15	54.2759
1040.46	53.6552
1042.78	55.1035
1045.1	54.2759
1047.42	55.3793
1049.73	54.8965
1052.05	54.7586
1054.36	55.7931
1056.68	55.1724
1058.99	53.4483
1061.3	54
1063.61	56.4828
1065.92	56.5517
1068.23	55.2414
1070.54	53.931
1072.85	54.5517
1075.16	55.2414
1077.47	54.6207
1079.77	53.2414
1082.08	54.2069
1084.38	55.1724
1086.69	54.1379
1088.99	56.5517
1091.29	52.8965
1093.6	54.9655
1095.9	54.069
1098.2	54.6207
1100.5	55.7931
1102.8	54.2069
1105.1	57.4483
1107.39	55.931
1109.69	56.1379
1111.99	54.069
1114.28	56.2069
1116.58	56.7586
1118.87	55.1035
1121.16	54.2069
1123.46	53.7241
1125.75	55.4483
1128.04	56
1130.33	53.3103
1132.62	54.7586
1134.91	55.3793
1137.2	55.1035
1139.48	55.0345
1141.77	54.6207
1144.06	54.8276
1146.34	55.0345
1148.63	55.7241
1150.91	56.8966
1153.19	55.931
1155.48	54.4828
1157.76	54.069
1160.04	55.931
1162.32	54.4138
1164.6	54.6207
1166.88	54.2759
1169.15	53.7241
1171.43	54.2069
1173.71	53.931
1175.98	55.5862
1178.26	54.6896
1180.53	55.3103
1182.81	54.8276
1185.08	55.2414
1187.35	53.3103
1189.62	56.4138
1191.9	54.8965
1194.17	56
1196.44	55.8621
1198.7	54
1200.97	54.6897
1203.24	53.3793
1205.51	56.3448
1207.77	55.2414
1210.04	56.4138
1212.3	54
1214.56	56.4828
1216.83	57.2414
1219.09	54.2759
1221.35	56.1379
1223.61	55.1035
1225.87	56.4828
1228.13	54.9655
1230.39	55.3793
1232.65	57.931
1234.91	57.3103
1237.16	57.1724
1239.42	56.069
1241.67	56
1243.93	55.1724
1246.18	56.5517
1248.43	56.2069
1250.69	55.4483
1252.94	53.1724
1255.19	54
1257.44	53.1034
1259.69	52.8276
1261.94	54.069
1264.19	54.7586
1266.43	54.2759
1268.68	56.2759
1270.93	55.4483
1273.17	54.8965
1275.41	53.2414
1277.66	54.7586
1279.9	55.1724
1282.14	53.3793
1284.39	55.3793
1286.63	55.5862
1288.87	53.6552
1291.11	53.4483
1293.35	53.8621
1295.58	53.5862
1297.82	52.8966
1300.06	54.1379
1302.29	52
1304.53	55.0345
1306.76	55.3103
1309	59.5862
1311.23	54.8966
1313.46	56.1379
1315.7	55.2414
1317.93	54.6207
1320.16	54.4828
1322.39	53.6552
1324.61	54.6896
1326.84	56.4828
1329.07	56.8276
1331.3	54.6897
1333.52	55.7931
1335.75	54.8966
1337.98	56.6897
1340.2	55.3793
1342.42	55.4483
1344.65	56.8276
1346.87	54.3448
1349.09	53.5862
1351.31	55.7241
1353.53	54.9655
1355.75	56.069
1357.97	55.5862
1360.18	54.6207
1362.4	55.0345
1364.62	53.1034
1366.83	55.6552
1369.05	54.6897
1371.26	55.5862
1373.48	55.5862
1375.69	53.0345
1377.9	54.4138
1380.11	53.8621
1382.33	53.1724
1384.54	54.5517
1386.75	52.4828
1388.95	53.3793
1391.16	52.9655
1393.37	55.7241
1395.58	54.9655
1397.78	56.6897
1399.99	52.6207
1402.19	54.8965
